source_sheet,set_key,set_label,set_role,toxic_mode,record_id,query,name,casrn,smiles,experimental_neglog_lc50_mol_l,molecular_weight_g_mol,chemical_class,ecosar_class,log_kow_epi,abraham_e,abraham_s,abraham_a,abraham_b,abraham_v,abraham_l,literature,log_k_phospholipid_water,log_k_storage_lipid_water,log_k_pooled_lipid_water,log_k_muscle_protein_water,log_k_serum_protein_water,log_k_octanol_water,log_k_pdms_water,log_k_pa_water,log_k_pom_water,log_k_pe_water,log_k_pu_water,prediction_asm_neglog_lc50,prediction_ecosar_neglog_lc50,prediction_bl_neglog_lc50,prediction_lim_neglog_lc50
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,14,590-86-3,3-Methylbutanal,590-86-3,O=CCC(C)C,3.8255,86.1319,aldehyde,Neutral Organics,1.31,0.14,0.62,0.0,0.45,0.8288,2.678,LSER Dataset for CompTox users (2017),1.0487399999999998,0.9017680000000001,0.975254,0.25888799999999934,1.0429159999999997,1.118128,0.6404155999999999,0.769264,0.5370240000000002,0.3372012,-1.9411440000000006,2.1322376,4.043125107165302,2.3167299999999997,3.33578
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,15,66-25-1,Hexanal,66-25-1,CCCCCC=O,3.8075,100.1584,aldehyde,Neutral Organics,1.78,0.15,0.65,0.0,0.45,0.9697,3.357,LSER Dataset for CompTox users (2017),1.49951,1.455467,1.4774885,0.6727969999999996,1.4360539999999997,1.629057,1.1163989,1.2316159999999996,0.969206,0.7872602999999998,-1.4008360000000004,2.6067769,2.578973246637963,2.7317400000000003,3.63564
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,16,123-15-9,2-Methylpentanal,123-15-9,CC(C=O)CCC,3.7285,100.1584,aldehyde,Neutral Organics,1.73,0.14,0.58,0.0,0.41,0.9697,3.16,LSER Dataset for CompTox users (2017),1.6877099999999998,1.6896670000000005,1.6886885,0.8225969999999996,1.5798539999999999,1.8353570000000001,1.3737889,1.3978159999999997,1.104906,1.0294403,-1.2205460000000006,2.7582969,3.5709028098447395,2.68759,3.60374
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,17,107-02-8,prop-2-en-1-al,107-02-8,C=CC=O,6.448,56.0631,"aldehyde,a,b-unsaturated",Neutral Organics,-0.01,0.32,0.61,0.0,0.46,0.504,1.757,LSER Dataset for CompTox users (2017),0.08099999999999996,-0.33775999999999984,-0.12837999999999994,-0.6516600000000004,0.16207999999999978,-0.04266000000000014,-0.45961200000000013,-0.24448000000000025,-0.4032800000000001,-0.6138440000000001,-3.1132100000000005,1.0767080000000002,3.1174058737297843,1.15117,2.49362
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,18,4170-30-3,Crotonaldehyde,4170-30-3,CC=CC=O,5.98832108504909,70.0896,"aldehyde,a,b-unsaturated",Neutral Organics,0.6,0.39,0.75,0.0,0.43,0.6449,2.532,LSER Dataset for CompTox users (2017),0.6058699999999999,0.2633390000000002,0.43460450000000006,-0.17385099999999976,0.6451180000000001,0.4901690000000001,0.019881300000000213,0.35027200000000014,0.20250199999999996,-0.12511489999999936,-2.453122,1.6635273000000002,3.141082706290852,1.6898,2.8828
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,19,123-54-6,"Pentan-2,4-dione",123-54-6,CC(=O)CC(=O)C,2.829,100.1155,dione,Neutral Organics,0.4,0.41,0.78,0.0,0.63,0.8445,3.326,LSER Dataset for CompTox users (2017),0.5317499999999997,0.23729500000000092,0.3845225000000003,-0.17415499999999984,0.5613899999999998,0.5383450000000001,-0.10603350000000011,0.21015999999999968,0.017510000000000137,-0.2729144999999997,-2.694830000000001,1.6256765,3.033951308335487,1.5131999999999999,2.7552
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,20,108-05-4,Vinyl acetate,108-05-4,CC(=O)OC=C,4.55473642142041,86.089,"ester,a,b-unsaturated",Neutral Organics,0.73,0.22,0.55,0.0,0.43,0.7036,2.152,LSER Dataset for CompTox users (2017),0.8177799999999997,0.6015960000000002,0.709688,0.018136000000000152,0.8014519999999998,0.8286159999999998,0.4144032000000002,0.489808,0.255128,0.16326639999999992,-2.2869880000000005,1.8270972000000003,3.4667037484798184,1.80459,2.96574
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,21,96-33-3,Methyl acrylate,96-33-3,COC(=O)C=C,4.78881962745378,86.089,"ester,a,b-unsaturated-acrylate",Neutral Organics,0.8,0.25,0.66,0.0,0.42,0.7036,2.36,LSER Dataset for CompTox users (2017),0.7970799999999998,0.5451960000000002,0.671138,0.007136000000000031,0.8159519999999998,0.764516,0.3177432000000002,0.5272080000000001,0.3374280000000003,0.09113640000000034,-2.238848,1.8553572,4.267961944802354,1.8664,3.0104
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,22,140-88-5,Ethyl acrylate,140-88-5,CCOC(=O)C=C,4.92132007462199,100.1155,"ester,a,b-unsaturated-acrylate",Neutral Organics,1.32,0.21,0.64,0.0,0.42,0.8445,2.758,LSER Dataset for CompTox users (2017),1.2468499999999998,1.1178950000000007,1.1823725000000003,0.4210449999999999,1.2040899999999999,1.2999450000000006,0.8344765000000001,0.9725599999999999,0.73611,0.5558955000000001,-1.74117,2.3180965,4.73900054747133,2.3255600000000003,3.34216
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,23,141-32-2,n-Butyl acrylate,141-32-2,CCCCOC(=O)C=C,4.72757005993652,128.1685,"ester,a,b-unsaturated-acrylate",Neutral Organics,2.36,0.18,0.62,0.0,0.42,1.1263,3.79,LSER Dataset for CompTox users (2017),2.16899,2.2766930000000007,2.2228415000000004,1.2641629999999995,1.9931659999999998,2.3778030000000006,1.8696731,1.885064,1.5585740000000001,1.5095937000000004,-0.7003339999999998,3.2608350999999995,5.2546917717962645,3.24388,4.00568
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,24,106-63-8,Isobutyl acrylate,106-63-8,C=CC(=O)OCC(C)C,4.789,128.1685,"ester,a,b-unsaturated-acrylate",Neutral Organics,2.22,0.16,0.59,0.0,0.42,1.1263,3.6,LSER Dataset for CompTox users (2017),2.17579,2.2950930000000014,2.2354415000000007,1.269263,1.9937659999999997,2.3981030000000008,1.9001331000000001,1.879864,1.5423740000000001,1.5284337000000003,-0.7308339999999995,3.2579351,2.6051029644469854,3.12026,3.91636
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,25,2499-95-8,Hexyl acrylate,2499-95-8,CCCCCCOC(=O)C=C,5.15,156.2215,"ester,a,b-unsaturated-acrylate",Neutral Organics,3.18,0.16,0.62,0.0,0.42,1.4081,4.719,LSER Dataset for CompTox users (2017),3.08413,3.4208909999999997,3.2525104999999996,2.1021809999999994,2.7806419999999994,3.4402609999999996,2.8825597,2.799368,2.3905379999999994,2.4473919000000004,0.3080119999999995,4.204113699999999,3.518301600425819,3.9679400000000005,4.528840000000001
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,26,999-61-1,2-Hydroxypropyl acrylate,999-61-1,CC(COC(=O)C=C)O,4.58,130.1414,"ester,a,b-unsaturated-acrylate-alcohol",Neutral Organics,0.35,0.44,0.82,0.23,0.9,1.0441,4.143,LSER Dataset for CompTox users (2017),0.22902999999999984,-0.47794899999999885,-0.1244594999999995,-0.32325899999999974,0.3376619999999999,0.3463210000000001,-1.1078782999999999,-0.16975200000000035,-0.545182,-1.1248441000000002,-3.3409480000000005,1.4359156999999994,3.8877124847736133,1.46905,2.7233
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,27,96-05-9,Allyl methacrylate,96-05-9,C=CCOC(=O)C(=C)C,5.1075,126.1527,"ester,a,b-unsaturated-methacrylate",Neutral Organics,2.12,0.29,0.57,0.0,0.54,1.0833,3.741,LSER Dataset for CompTox users (2017),1.7088899999999994,1.7341630000000001,1.7215264999999997,0.8587329999999995,1.5369059999999992,1.9128729999999994,1.3573520999999995,1.3270239999999998,0.9817339999999994,1.0540166999999996,-1.3952640000000005,2.7418240999999997,4.284390112952323,3.0319599999999998,3.85256
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,28,352-87-4,2-Trifluoroethylmethacrylate,352-87-4,O=C(C(=C)C)OCC(F)(F)F,4.30652449756603,168.1135,"ester,a,b-unsaturated-methacrylate,trifluoroalkyl",Neutral Organics,1.56,-0.12,0.8,0.0,0.45,1.0385,3.282,LSER Dataset for CompTox users (2017),1.4187500000000002,1.3872350000000004,1.4029925000000003,0.6656849999999994,1.4938699999999996,1.5824849999999997,0.9919544999999999,1.2982799999999997,1.1109299999999998,0.5561714999999996,-1.2900700000000003,2.6989544999999993,4.100707284953611,2.53748,3.49528
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,29,2370-63-0,2-Ethoxyethylmethacrylate,2370-63-0,CCOCCOC(=O)C(=C)C,3.757,158.1944,"ester,a,b-unsaturated-methacrylate-ether",Neutral Organics,1.49,0.19,0.78,0.0,0.86,1.3259,4.682,LSER Dataset for CompTox users (2017),1.1226700000000003,1.109649000000001,1.1161595000000006,0.4772590000000001,1.096838,1.4534789999999997,0.5679882999999997,0.7591519999999998,0.450882,0.21441409999999994,-2.145502,2.3373843000000005,4.802120555674153,2.47567,3.45062
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,30,79-10-7,Acrylic acid,79-10-7,OC(=O)C=C,3.06531763514052,72.0625,"acid,a,b-unsaturated",Vinyl/Allyl Halides,0.35,0.36,0.63,0.6,0.39,0.5627,2.253,LSER Dataset for CompTox users (2017),0.6100099999999999,-0.832303,-0.11114650000000004,-0.10017300000000051,0.7849139999999999,0.44258699999999984,-1.4767101,0.3408559999999996,-0.20455400000000012,-1.2095726999999998,-2.6694960000000005,1.7883978999999999,3.687711787572204,1.46905,2.7233
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,31,75-04-7,Ethylamine,75-04-7,CCN,2.3,45.0834,amine,Vinyl/Allyl Halides,-0.13,0.24,0.35,0.16,0.61,0.4902,1.677,LSER Dataset for CompTox users (2017),-0.36343999999999954,-1.0658779999999997,-0.7146589999999996,-1.006798,-0.263336,-0.38123799999999974,-1.2094525999999997,-0.8625440000000002,-1.2190040000000002,-1.3007001999999996,-3.831426,0.5746054,3.677162514692206,1.04521,2.41706
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,32,107-15-3,"1,2-Diaminoethane",107-15-3,NCCN,2.436,60.098,diamine,Neutral Organics,-2.04,0.46,0.65,0.3,1.1,0.59,2.29,LSER Dataset for CompTox users (2017),-1.8506000000000002,-3.0951000000000004,-2.47285,-2.1710000000000003,-1.511600000000001,-1.884,-3.5047100000000007,-2.4108,-2.7664000000000004,-3.3627700000000007,-5.9665,-0.7438900000000004,1.6034546182879958,-0.6413200000000001,1.19848
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,33,109-76-2,"1,3-Diaminopropane",109-76-2,NCCCN,1.79,74.1245,diamine,Neutral Organics,-1.43,0.45,0.61,0.43,1.14,0.7309,2.842,LSER Dataset for CompTox users (2017),-1.4951299999999996,-2.869000999999999,-2.1820654999999993,-1.8169909999999998,-1.1885619999999997,-1.4452709999999995,-3.433896700000001,-2.086448,-2.5806179999999994,-3.2401108999999995,-5.655802,-0.3537206999999998,1.9784956854051523,-0.10268999999999995,1.58766
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,34,78-90-0,"1,2-Diaminopropane",78-90-0,NCC(N)C,1.868,74.1245,diamine,Neutral Organics,-1.2,0.45,0.7,0.2,1.19,0.7309,2.915,LSER Dataset for CompTox users (2017),-1.7667300000000004,-2.777600999999999,-2.2721655,-2.0716910000000004,-1.4585619999999997,-1.7196709999999995,-3.1863967000000004,-2.3376479999999997,-2.648618,-3.1400009000000004,-5.857712,-0.6447107000000001,1.9784956854051523,0.10040000000000004,1.7344
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,35,124-09-4,"1,6-Diaminohexane",124-09-4,NCCCCCCN,3.21396272897404,116.204,diamine,Neutral Organics,0.35,0.42,0.64,0.38,1.15,1.1536,4.42,LSER Dataset for CompTox users (2017),-0.18581999999999965,-1.140503999999999,-0.6631619999999994,-0.6180640000000004,-0.06594800000000012,0.08081599999999955,-1.8719668,-0.767792,-1.3410720000000005,-1.8216636,-4.148747999999999,0.9991472000000003,2.23976574827442,1.46905,2.7233
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,36,106-91-2,Glycidyl methacrylate,106-91-2,CC(=C)C(=O)OCC1CO1,4.70559524852438,142.1521,"epoxide-ester,a,b-unsaturated",Neutral Organics,0.81,0.36,1.2,0.0,0.7,1.0764,4.483,LSER Dataset for CompTox users (2017),0.7035200000000001,0.4120040000000005,0.5577620000000003,0.07556399999999996,0.8620480000000001,0.7106840000000005,-0.17487319999999906,0.598592,0.5280719999999999,-0.36169639999999914,-2.3004619999999996,2.0612828,3.8467573970957925,1.87523,3.01678
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,37,75-08-1,Ethanethiol,75-08-1,CCS,4.45091222394158,62.1348,thiol,Neutral Organics,1.27,0.39,0.42,0.0,0.2,0.5539,2.079,LSER Dataset for CompTox users (2017),1.3780699999999997,1.197929,1.2879994999999997,0.4059389999999998,1.2171979999999998,1.2857589999999999,1.1008042999999996,1.0245919999999997,0.7543219999999998,0.9217660999999998,-1.548632,2.2383002999999997,3.8839928664024814,2.28141,3.31026
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,38,110-66-7,Pentylthiol,110-66-7,CCCCCS,4.90396604358985,104.2143,thiol,Neutral Organics,2.74,0.37,0.43,0.0,0.21,0.9766,3.624,LSER Dataset for CompTox users (2017),2.7146799999999995,2.8690260000000007,2.791853,1.6331659999999997,2.3671119999999997,2.8399460000000003,2.5709142,2.359448,1.9691679999999998,2.2851534000000004,-0.054368000000000416,3.6198382,4.509262952695438,3.57942,4.24812
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,39,68-11-1,Mercaptoacetic acid,68-11-1,OC(=O)CS,3.36228356606595,92.1178,thiol-carboxylic acid,Neutral Organics,0.09,0.6,1.0,0.64,0.54,0.6283,3.106,LSER Dataset for CompTox users (2017),0.1975899999999997,-1.4840869999999997,-0.6432485,-0.40561700000000034,0.4904059999999997,-0.07937700000000047,-2.3347729000000004,0.023223999999999467,-0.4272659999999999,-1.9039883,-3.192814000000001,1.5234890999999997,4.389733616053729,1.2394699999999998,2.55742
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,40,3268-49-3,Methional,3268-49-3,CSCCC=O,4.17265046083908,104.1714,thioether-aldehyde,Neutral Organics,0.41,0.55,0.94,0.0,0.66,0.8514,3.68,LSER Dataset for CompTox users (2017),0.43401999999999985,0.06665400000000066,0.25033700000000025,-0.25298599999999993,0.49274799999999996,0.37123399999999984,-0.3465682000000001,0.15719199999999978,0.018071999999999644,-0.4376514,-2.810452000000001,1.5711578000000002,4.913261389540944,1.52203,2.76158
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,41,624-92-0,Dimethyl disulfide,624-92-0,CSSC,4.93266190589485,94.2008,disulphide,Neutral Organics,1.77,0.7,0.6,0.0,0.22,0.7174,3.052,LSER Dataset for CompTox users (2017),1.9448200000000002,1.8097140000000003,1.8772670000000002,0.9047740000000002,1.6784679999999998,1.8240940000000003,1.5447438000000004,1.607072,1.3332519999999999,1.4741026000000002,-1.0403720000000005,2.8157798,5.2768252482933535,2.7229099999999997,3.62926
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,42,13071-79-9,Terbufos,13071-79-9,CCOP(=S)(SCSC(C)(C)C)OCC,7.336,288.4328,"thiophosphate,thioether",Neutral Organics,4.48,1.01,1.11,0.0,0.95,2.1892,7.92,LSER Dataset for CompTox users (2017),4.014060000000001,4.5028120000000005,4.2584360000000006,3.057492,3.4500439999999997,4.543952,3.3637204,3.5879759999999994,3.0775160000000006,3.1794008000000007,0.45024399999999964,5.2137884,4.121946892247327,5.11584,5.35824
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,43,121-75-5,Malathion,121-75-5,CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,4.37,330.3593,"thiophosphate,ester",Neutral Organics,2.36,0.69,1.84,0.0,1.18,2.3154,8.321,LSER Dataset for CompTox users (2017),2.83322,3.0568940000000007,2.9450570000000003,2.216453999999999,2.7580279999999995,3.2832740000000005,1.6520998000000002,2.8051119999999994,2.6177919999999997,1.4131245999999997,-0.5429419999999991,4.551325799999999,4.650989026868194,3.24388,4.00568
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,44,100-14-1,4-Nitrobenzyl chloride,100-14-1,ClCc1ccc(cc1)N(=O)=O,5.44913809405197,171.5805,"benzyl chloride,nitro",Halo Alcohols ,2.61,0.6,0.52,0.0,0.14,1.1539,3.325,LSER Dataset for CompTox users (2017),3.6592699999999994,3.9513290000000003,3.8052995,2.4468389999999998,3.152598,3.7919589999999994,3.5140343,3.3215919999999994,2.8910219999999995,3.2842060999999996,0.6781479999999993,4.5485203,3.411372079089736,3.4646299999999997,4.165179999999999
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,45,100-52-7,Benzaldehyde,100-52-7,O=Cc1ccccc1,4.087,106.1217,benzaldehyde,Halo Alcohols ,1.48,0.82,1.0,0.0,0.39,0.873,4.008,LSER Dataset for CompTox users (2017),1.6420000000000001,1.3974300000000004,1.5197150000000001,0.7237299999999995,1.5073599999999996,1.47593,0.9181910000000002,1.4334399999999996,1.27914,0.9185369999999997,-1.3856000000000006,2.711021,3.5698787572950077,2.46684,3.4442399999999997
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,46,446-52-6,2-Fluorobenzaldehyde,446-52-6,O=Cc1ccccc1F,4.9615,124.1122,"benzaldehyde,fluoro",Neutral Organics,1.91,0.72,1.05,0.0,0.31,0.8907,4.01,LSER Dataset for CompTox users (2017),1.8808099999999999,1.6773770000000003,1.7790935,0.9389069999999999,1.7666739999999999,1.7116670000000003,1.1802259,1.753496,1.625286,1.1366593000000003,-0.9676260000000003,3.0058138999999997,0.5127789097402609,2.8465299999999996,3.71858
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,47,104-88-1,4-Chlorobenzaldehyde,104-88-1,O=Cc1ccc(cc1)Cl,4.8075,140.5665,"benzaldehyde,chloro",Neutral Organics,2.1,0.93,1.08,0.0,0.36,0.9954,4.86,LSER Dataset for CompTox users (2017),2.1786199999999996,2.015294,2.0969569999999997,1.1968539999999996,1.9682279999999999,2.0236739999999998,1.4393998,1.997112,1.828592,1.4622245999999999,-0.7335720000000001,3.2630057999999993,0.8534051337590994,3.0143,3.8398000000000003
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,48,454-89-7,3-Trifluoromethylbenzaldehyde,454-89-7,O=Cc1cccc(c1)C(F)(F)F,5.2785,174.1197,"benzaldehyde,trifluoromethyl",Neutral Organics,2.47,0.45,0.9,0.0,0.28,1.067,3.989,LSER Dataset for CompTox users (2017),2.4797,2.49917,2.489435,1.4977699999999998,2.3025399999999996,2.49347,1.9947689999999998,2.3407599999999995,2.1227599999999995,1.7808729999999997,-0.26319000000000137,3.6228389999999995,1.9785909911468063,3.34101,4.0758600000000005
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,49,90-02-8,2-Hydroxybenzaldehyde,90-02-8,O=Cc1ccccc1O,4.80375,122.1211,"bezaldehyde,hydroxy",Neutral Organics,1.81,0.96,1.05,0.12,0.33,0.9317,4.57,LSER Dataset for CompTox users (2017),2.1343099999999997,1.7246870000000003,1.9294985,1.1563169999999996,1.9484939999999997,1.9366769999999995,1.0886828999999998,1.9471759999999998,1.706266,1.2173582999999997,-0.854206,3.2231509,2.8196119365720005,2.75823,3.65478
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,50,1761-61-1,2-Hydroxy-5-bromobenzaldehyde,1761-61-1,O=Cc1cc(Br)ccc1O,5.189,201.0172,"bezaldehyde,hydroxy,bromo",Neutral Organics,2.9,1.23,1.65,0.06,0.22,1.1067,6.138,LSER Dataset for CompTox users (2017),2.87231,2.5435370000000006,2.7079235000000006,1.8269669999999998,2.716294,2.5034270000000003,1.6409778999999998,2.990576,2.9664660000000005,1.8583933,0.28843399999999875,4.1859059,3.036054448379271,3.7207,4.3502
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,51,121-33-5,Vanillin,121-33-5,COc1cc(C=O)ccc1O,3.343,152.147,"bezaldehyde,hydroxy,alkoxy",Vinyl/Allyl Alcohols,1.21,1.03,1.28,0.33,0.68,1.1313,5.73,LSER Dataset for CompTox users (2017),1.43179,0.5354429999999999,0.9836164999999999,0.6871129999999996,1.4239659999999996,1.290153,-0.43626190000000076,1.2336639999999992,0.9031739999999999,-0.12729130000000088,-1.8890340000000005,2.7212700999999995,4.9136854215757815,2.22843,3.27198
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,52,148-53-8,o-Vanillin,148-53-8,COc1cccc(c1O)C=O,4.7835,152.147,"bezaldehyde,hydroxy,alkoxy",Propargyl Alcohol-hindered,1.37,1.04,1.26,0.07,0.61,1.1313,5.608,LSER Dataset for CompTox users (2017),1.67909,1.301043,1.4900665,0.843413,1.5626659999999999,1.5511530000000002,0.5415381000000004,1.4802639999999996,1.299674,0.6644387000000003,-1.4945939999999993,2.8708501,1.9115864202433057,2.36971,3.37406
